id,question,expected_answer,llm_answer,eval_result,currently_answerable,retrieved_titles,top_score,source_hit
1,2024年3月期の取締役会で承認された議案は何件ですか？また、全会一致で承認されなかった議案とその結果を教えてください。,4件の議案が承認されました。全会一致ではなかったのは第2号議案「2024年度事業計画・予算の承認」で、賛成7名・反対0名・棄権1名で承認されました。,提供されたコンテキストから確認できるのは、第1号議案「2023年度（第18期）決算の承認」が全会一致で承認されたという情報のみです。その他の議案の件数や、全会一致でなかった議案については、コンテキストに情報が含まれていないため回答できません。,NG,True,取締役会議事録_2024年3月期.docx | 2024年Q1事業実績報告書.pptx | 取締役会議事録_2024年3月期.docx | 取締役会議事録_2024年3月期.docx | 取締役会議事録_2024年3月期.docx,0.8566,True
2,取締役会で承認された新規子会社「テックラボ」の設立概要（資本金・従業員数・設立予定時期）を教えてください。,資本金3億円、従業員数50名（初年度）で、2024年7月に設立予定です。AI技術開発を専業とする完全子会社として設立されます。,取締役会議事録によると、株式会社テックラボ（仮称）の設立概要は以下のとおりです。資本金は3億円、初年度の従業員数は50名、設立予定時期は2024年7月です。なお、AI技術開発を専業とする完全子会社として計画され、全会一致で承認されています。,OK,True,取締役会議事録_2024年3月期.docx | 会社概要_株式会社テックリードジャパン.pdf | 会社概要_株式会社テックリードジャパン.pdf | 会社概要_株式会社テックリードジャパン.pdf | 組織図_テックリードジャパン_2024年4月.pptx,0.9103,True
3,受注処理業務マニュアルにおいて、AI与信審査システムで「担当者確認」が必要となるスコアの範囲と対応期限を教えてください。,スコア60〜69点が「担当者確認」の区分です。営業担当者が顧客情報を確認後に判断し、対応期限は当日中です。,担当者確認が必要となるスコアの範囲は60〜69点で、対応期限は当日中です。,OK,True,業務マニュアル_受注処理フロー_第5版.docx | 業務マニュアル_受注処理フロー_第5版.docx | 業務マニュアル_受注処理フロー_第5版.docx | 業務フロー図_カスタマーサクセス対応.docx | 業務マニュアル_受注処理フロー_第5版.docx,0.8744,True
4,受注処理フローのSTEP4（受注確定）では、顧客への受注確認書をどのように送付しますか？,与信OK・在庫確認完了後、顧客へ受注確認書をメール送付します（自動送信）。,受注確定のSTEP4では、与信OKおよび在庫確認完了後に、顧客へ受注確認書をメールで自動送信します。,OK,True,業務マニュアル_受注処理フロー_第5版.docx | 業務マニュアル_受注処理フロー_第5版.docx | 業務マニュアル_受注処理フロー_第5版.docx | 業務マニュアル_受注処理フロー_第5版.docx | 業務フロー図_カスタマーサクセス対応.docx,0.8344,True
5,2024年度採用計画で、採用優先度が「★★★」（最高）に設定されている職種をすべて教えてください。,ソフトウェアエンジニア（バックエンド）、AIエンジニア・MLエンジニア、法人営業（フィールドセールス）の3職種が優先度★★★です。,採用優先度が★★★に設定されている職種は、技術本部のソフトウェアエンジニア（バックエンド）、AIエンジニア・MLエンジニア、営業本部の法人営業（フィールドセールス）の3職種です。,OK,True,2024年度採用計画書.docx | 2024年度採用計画書.docx | 顧客満足度調査報告書_2024年春.pdf | 2024年度採用計画書.docx | 顧客満足度調査報告書_2024年春.pdf,0.8471,True
6,2024年度の採用計画において、リファラル採用の予算と目標採用数、1人当たり採用単価を教えてください。,リファラル採用の予算は500万円、目標採用数は10名、1人当たり採用単価は50万円です。,2024年度のリファラル採用について、予算は500万円、目標採用数は10名、1人当たり採用単価は50万円です。対象職種は全職種となっています。,OK,True,2024年度採用計画書.docx | 2024年度採用計画書.docx | 2024年度採用計画書.docx | 顧客満足度調査報告書_2024年春.pdf | 月次売上実績表_2024年度.xlsx,0.8539,True
7,2024年第1四半期の売上高・営業利益・受注高のそれぞれの実績値と前年同期比を教えてください。,売上高は35.2億円（前年同期比+12.4%、目標比+2.1%）、営業利益は4.8億円（+18.7%、目標比+0.8%）、受注高は41.5億円（+9.2%、目標比+3.5%）です。,"提供された情報から、2024年第1四半期（4〜6月）の売上高と営業利益の実績値については確認できます。

売上高は4月10.8億円、5月11.5億円、6月12.9億円で、合計35.2億円です。営業利益は4月1.3億円、5月1.6億円、6月1.9億円で、合計4.8億円です。

ただし、前年同期比については、売上高・営業利益ともにコンテキスト内に記載がありません。また、受注高の実績値および前年同期比についても、提供された情報には含まれていないため、これらの点については回答できません。",NG,True,2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 売上実績ダッシュボード_2024上半期.pdf | 2024年Q1事業実績報告書.pptx | 売上実績ダッシュボード_2024上半期.pdf,0.8762,True
8,2024年Q1の事業実績報告において、部門別売上で最も前年比成長率が高い部門とその数値を教えてください。,新規事業が最も高く、前年Q1比+183.3%（0.6億円→1.7億円）です。,2024年Q1において、最も前年比成長率が高い部門は新規事業で、前年比は+183.3%です。前年Q1の0.6億円から1.7億円へと大幅に拡大しています。,OK,True,2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 月次売上実績表_2024年度.xlsx | 顧客満足度調査報告書_2024年春.pdf | 月次売上実績表_2024年度.xlsx,0.8761,True
9,SalesAI Proのβ版リリース目標日と正式リリース目標日を教えてください。また月額価格はいくらからですか？,"β版は2024年10月、正式リリースは2025年1月が目標です。月額価格は180,000円からで、ユーザー数・機能に応じて変動します。","SalesAI Proのβ版リリース目標は2024年10月、正式リリース目標は2025年1月です。月額価格は180,000円からで、ユーザー数や機能に応じて変動します。",OK,True,新製品企画提案書_SalesAI_Pro.pptx | 新製品企画提案書_SalesAI_Pro.pptx | 新製品企画提案書_SalesAI_Pro.pptx | 2024年Q1事業実績報告書.pptx | 会社概要_株式会社テックリードジャパン.pdf,0.9103,True
10,SalesAI Proの企画提案書で挙げられている顧客課題を4点すべて教えてください。,①営業生産性の低下（非商談業務に週30時間以上）、②顧客情報の分散（複数ツールへの散在）、③予測精度の低さ（勘に依存した受注予測）、④育成コストの増大（一人前化に平均18ヶ月）の4点です。,提供された情報からは回答できません。コンテキストにはSalesAI Proの製品概要（想定価格やリリース目標）は含まれていますが、企画提案書内で挙げられている顧客課題の詳細は記載されていません。,NG,True,新製品企画提案書_SalesAI_Pro.pptx | 新製品企画提案書_SalesAI_Pro.pptx | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf,0.8913,True
