id,question,expected_answer,llm_answer,eval_result,currently_answerable,retrieved_titles,top_score,source_hit
1,2024年3月期の取締役会で承認された議案は何件ですか？また、全会一致で承認されなかった議案とその結果を教えてください。,4件の議案が承認されました。全会一致ではなかったのは第2号議案「2024年度事業計画・予算の承認」で、賛成7名・反対0名・棄権1名で承認されました。,提供された情報からは、第1号議案「2023年度（第18期）決算の承認」が全会一致で承認されたことは確認できますが、取締役会で審議された議案の全件数や、その他の議案の内容および採決結果については記載がなく、回答できません。したがって、承認された議案の総数や全会一致でなかった議案についても判断できません。,NG,True,取締役会議事録_2024年3月期.docx | 2024年Q1事業実績報告書.pptx | 取締役会議事録_2024年3月期.docx | 取締役会議事録_2024年3月期.docx | 取締役会議事録_2024年3月期.docx,0.8566,True
2,取締役会で承認された新規子会社「テックラボ」の設立概要（資本金・従業員数・設立予定時期）を教えてください。,資本金3億円、従業員数50名（初年度）で、2024年7月に設立予定です。AI技術開発を専業とする完全子会社として設立されます。,取締役会議事録によると、新規子会社「株式会社テックラボ」（仮称）の設立概要は、資本金3億円、従業員数50名（初年度）、設立予定時期は2024年7月となっています。なお、AI技術開発を専業とする完全子会社として全会一致で承認されています。,OK,True,取締役会議事録_2024年3月期.docx | 会社概要_株式会社テックリードジャパン.pdf | 会社概要_株式会社テックリードジャパン.pdf | 会社概要_株式会社テックリードジャパン.pdf | 組織図_テックリードジャパン_2024年4月.pptx,0.9103,True
3,受注処理業務マニュアルにおいて、AI与信審査システムで「担当者確認」が必要となるスコアの範囲と対応期限を教えてください。,スコア60〜69点が「担当者確認」の区分です。営業担当者が顧客情報を確認後に判断し、対応期限は当日中です。,AI与信審査システムで「担当者確認」が必要となるのはスコアが60〜69点の場合です。対応期限は当日中となっています。,OK,True,業務マニュアル_受注処理フロー_第5版.docx | 業務マニュアル_受注処理フロー_第5版.docx | 業務マニュアル_受注処理フロー_第5版.docx | 業務フロー図_カスタマーサクセス対応.docx | 業務マニュアル_受注処理フロー_第5版.docx,0.8744,True
4,受注処理フローのSTEP4（受注確定）では、顧客への受注確認書をどのように送付しますか？,与信OK・在庫確認完了後、顧客へ受注確認書をメール送付します（自動送信）。,与信OK・在庫確認完了後、顧客へ受注確認書をメールにて自動送信します。,OK,True,業務マニュアル_受注処理フロー_第5版.docx | 業務マニュアル_受注処理フロー_第5版.docx | 業務マニュアル_受注処理フロー_第5版.docx | 業務マニュアル_受注処理フロー_第5版.docx | 業務フロー図_カスタマーサクセス対応.docx,0.8344,True
5,2024年度採用計画で、採用優先度が「★★★」（最高）に設定されている職種をすべて教えてください。,ソフトウェアエンジニア（バックエンド）、AIエンジニア・MLエンジニア、法人営業（フィールドセールス）の3職種が優先度★★★です。,2024年度採用計画で優先度が★★★に設定されている職種は、技術本部のソフトウェアエンジニア（バックエンド）、AIエンジニア・MLエンジニア、そして営業本部の法人営業（フィールドセールス）の3職種です。,OK,True,2024年度採用計画書.docx | 2024年度採用計画書.docx | 2024年度採用計画書.docx | 顧客満足度調査報告書_2024年春.pdf | 組織図_テックリードジャパン_2024年4月.pptx,0.8471,True
6,2024年度の採用計画において、リファラル採用の予算と目標採用数、1人当たり採用単価を教えてください。,リファラル採用の予算は500万円、目標採用数は10名、1人当たり採用単価は50万円です。,リファラル採用の予算は500万円、目標採用数は10人、1人当たり採用単価は50万円です。,OK,True,2024年度採用計画書.docx | 2024年度採用計画書.docx | 2024年度採用計画書.docx | 月次売上実績表_2024年度.xlsx | プロジェクト工程管理表_ERP刷新PJ.xlsx,0.8539,True
7,2024年第1四半期の売上高・営業利益・受注高のそれぞれの実績値と前年同期比を教えてください。,売上高は35.2億円（前年同期比+12.4%、目標比+2.1%）、営業利益は4.8億円（+18.7%、目標比+0.8%）、受注高は41.5億円（+9.2%、目標比+3.5%）です。,"提供された情報から、2024年第1四半期（4〜6月）の売上高と営業利益の月次実績は以下のとおりです。

売上高は4月10.8億円、5月11.5億円、6月12.9億円で、合計35.2億円です。営業利益は4月1.3億円、5月1.6億円、6月1.9億円で、合計4.8億円です。

ただし、受注高の実績値および前年同期比については、提供された情報からは回答できません。",NG,True,2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 売上実績ダッシュボード_2024上半期.pdf | 2024年Q1事業実績報告書.pptx | 取締役会議事録_2024年3月期.docx,0.8762,True
8,2024年Q1の事業実績報告において、部門別売上で最も前年比成長率が高い部門とその数値を教えてください。,新規事業が最も高く、前年Q1比+183.3%（0.6億円→1.7億円）です。,2024年Q1の事業実績報告において、最も前年比成長率が高い部門は新規事業で、前年比183.3%増（Q1実績1.7億円、前年Q10.6億円）です。,OK,True,2024年Q1事業実績報告書.pptx | 売上実績ダッシュボード_2024上半期.pdf | 2024年Q1事業実績報告書.pptx | 月次売上実績表_2024年度.xlsx | 顧客満足度調査報告書_2024年春.pdf,0.8761,True
9,SalesAI Proのβ版リリース目標日と正式リリース目標日を教えてください。また月額価格はいくらからですか？,"β版は2024年10月、正式リリースは2025年1月が目標です。月額価格は180,000円からで、ユーザー数・機能に応じて変動します。","SalesAI Proのβ版リリース目標は2024年10月、正式リリース目標は2025年1月です。月額価格は180,000円からで、ユーザー数や機能に応じて変動します。",OK,True,新製品企画提案書_SalesAI_Pro.pptx | 新製品企画提案書_SalesAI_Pro.pptx | 新製品企画提案書_SalesAI_Pro.pptx | 2024年Q1事業実績報告書.pptx | 業務フロー図_カスタマーサクセス対応.docx,0.9103,True
10,SalesAI Proの企画提案書で挙げられている顧客課題を4点すべて教えてください。,①営業生産性の低下（非商談業務に週30時間以上）、②顧客情報の分散（複数ツールへの散在）、③予測精度の低さ（勘に依存した受注予測）、④育成コストの増大（一人前化に平均18ヶ月）の4点です。,提供された情報からは回答できません。コンテキストにはSalesAI Proの製品概要や価格・リリース予定、および顧客満足度調査の結果は含まれていますが、企画提案書で挙げられている顧客課題の具体的な内容は記載されていません。,NG,True,新製品企画提案書_SalesAI_Pro.pptx | 新製品企画提案書_SalesAI_Pro.pptx | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf,0.8913,True
11,IT基盤整備中期計画（2024〜2026年度）の3ヵ年合計投資額と、最も投資額の大きい項目を教えてください。,3ヵ年合計の投資額は19.8億円です。最も投資額が大きいのはERP刷新で、2024年度3.5億円・2025年度4.2億円・2026年度1.0億円の計8.7億円を占めます。,3ヵ年合計投資額は19.8億円です。最も投資額の大きい項目はERP刷新で、3年間の合計は8.7億円（2024年度3.5億円、2025年度4.2億円、2026年度1.0億円）となっています。なお、2026年度以降はERP刷新の維持費用のみに移行する予定です。,OK,True,IT基盤整備中期計画_2024-2026.pptx | IT基盤整備中期計画_2024-2026.pptx | 取締役会議事録_2024年3月期.docx | 売上実績ダッシュボード_2024上半期.pdf | 2024年Q1事業実績報告書.pptx,0.9047,True
12,IT基盤整備計画書で指摘されている現状ITシステムの課題を3点以上挙げてください。,①2008年導入のオンプレERPが2026年以降サポート終了予定（老朽化）、②部門ごとにExcelと個別システムが乱立しデータサイロが深刻化、③ゼロトラスト未対応のネットワーク構成によるセキュリティリスク増大、④手動デプロイ・テストによる開発・運用の非効率（年間リリース回数が競合比約1/5）の4点が挙げられています。,"IT基盤整備中期計画書で指摘されている現状の課題は以下のとおりです。

1点目は基幹ERPの老朽化で、2008年に導入したオンプレミスのERPがEOLを迎え、2026年以降にサポートが終了する危機にあります。

2点目はデータサイロの深刻化で、部門ごとにExcelや個別システムが乱立しており、全社横断のデータ分析が不可能な状態です。

3点目はセキュリティリスクで、ゼロトラストに未対応のネットワーク構成のままリモートワークが拡大しており、リスクが増大しています。

4点目は開発・運用の非効率で、手動によるデプロイやテストが続いており、年間リリース回数が競合と比べて約5分の1にとどまっています。",OK,True,IT基盤整備中期計画_2024-2026.pptx | IT基盤整備中期計画_2024-2026.pptx | 取締役会議事録_2024年3月期.docx | 顧客満足度調査報告書_2024年春.pdf | IT基盤整備中期計画_2024-2026.pptx,0.8726,True
13,2024年度の月次売上実績で、得意先別売上ランキング1位の企業名と売上高（上半期）を教えてください。,"1位は株式会社グローバルテックで、上半期（4〜9月）の売上高は2,840百万円（28.4億円）です。主要商品はProSeries X / サポートパックで、前年比+18.2%の成長を記録しています。","2024年度上半期の得意先別売上ランキング1位は株式会社グローバルテックで、売上高は2,840百万円（28億4,000万円）です。前年比は+18.2%となっており、主要商品はProSeries XおよびサポートパックでRead。",OK,True,月次売上実績表_2024年度.xlsx | 売上実績ダッシュボード_2024上半期.pdf | 月次売上実績表_2024年度.xlsx | 2024年Q1事業実績報告書.pptx | 売上実績ダッシュボード_2024上半期.pdf,0.8970,True
14,月次売上実績表において、上半期の得意先別売上で前年比がマイナスになっている企業はどこですか？その数値も教えてください。,"2社あります。株式会社マーケットリーダーが前年比-2.4%（1,750百万円）、中央コンサルティング株式会社が前年比-8.7%（760百万円）です。",上半期の得意先別売上で前年比がマイナスになっている企業は2社あります。株式会社マーケットリーダーが前年比マイナス2.4%、中央コンサルティング株式会社が前年比マイナス8.7%です。,OK,True,月次売上実績表_2024年度.xlsx | 月次売上実績表_2024年度.xlsx | 2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 売上実績ダッシュボード_2024上半期.pdf,0.8575,True
