id,question,expected_answer,llm_answer,eval_result,currently_answerable,retrieved_titles,top_score,source_hit
1,2024年3月期の取締役会で承認された議案は何件ですか？また、全会一致で承認されなかった議案とその結果を教えてください。,4件の議案が承認されました。全会一致ではなかったのは第2号議案「2024年度事業計画・予算の承認」で、賛成7名・反対0名・棄権1名で承認されました。,2024年3月期の取締役会で承認された議案は4件です。第1号議案（決算の承認）、第3号議案（役員報酬総額の改定）、第4号議案（新規子会社設立の承認）の3件は全会一致で承認されました。一方、第2号議案（2024年度事業計画・予算の承認）は全会一致ではなく、賛成多数で承認されました。,OK,True,取締役会議事録_2024年3月期.docx | 取締役会議事録_2024年3月期.docx | 2024年Q1事業実績報告書.pptx | 取締役会議事録_2024年3月期.docx | 2024年度採用計画書.docx,0.8498,True
2,取締役会で承認された新規子会社「テックラボ」の設立概要（資本金・従業員数・設立予定時期）を教えてください。,資本金3億円、従業員数50名（初年度）で、2024年7月に設立予定です。AI技術開発を専業とする完全子会社として設立されます。,取締役会で承認された新規子会社「株式会社テックラボ」（仮称）の設立概要は、資本金3億円、初年度の従業員数50名、設立予定時期は2024年7月です。,OK,True,取締役会議事録_2024年3月期.docx | 会社概要_株式会社テックリードジャパン.pdf | 会社概要_株式会社テックリードジャパン.pdf | 取締役会議事録_2024年3月期.docx | 会社概要_株式会社テックリードジャパン.pdf,0.8990,True
3,受注処理業務マニュアルにおいて、AI与信審査システムで「担当者確認」が必要となるスコアの範囲と対応期限を教えてください。,スコア60〜69点が「担当者確認」の区分です。営業担当者が顧客情報を確認後に判断し、対応期限は当日中です。,"提供された情報からは回答できません。

コンテキスト内の受注処理業務マニュアル（第5版）には与信審査基準の項目が存在することは示されていますが、AIスコアの範囲や担当者確認の対応期限に関する具体的な内容は記載されていません。",NG,True,業務マニュアル_受注処理フロー_第5版.docx | 顧客満足度調査報告書_2024年春.pdf | 会社概要_株式会社テックリードジャパン.pdf | 新製品企画提案書_SalesAI_Pro.pptx | 顧客満足度調査報告書_2024年春.pdf,0.8439,True
4,受注処理フローのSTEP4（受注確定）では、顧客への受注確認書をどのように送付しますか？,与信OK・在庫確認完了後、顧客へ受注確認書をメール送付します（自動送信）。,"提供された情報からは回答できません。

コンテキストの受注処理業務マニュアルには業務フロー概要の項目は記載されていますが、STEP4（受注確定）における顧客への受注確認書の送付方法については具体的な内容が含まれていません。",NG,True,業務マニュアル_受注処理フロー_第5版.docx | 新製品企画提案書_SalesAI_Pro.pptx | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | プロジェクト工程管理表_ERP刷新PJ.xlsx,0.8272,True
5,2024年度採用計画で、採用優先度が「★★★」（最高）に設定されている職種をすべて教えてください。,ソフトウェアエンジニア（バックエンド）、AIエンジニア・MLエンジニア、法人営業（フィールドセールス）の3職種が優先度★★★です。,提供された情報からは回答できません。コンテキストには採用計画書の記載がありますが、職種別の採用優先度（★の数）に関する具体的な内容は含まれていません。,NG,True,2024年度採用計画書.docx | 顧客満足度調査報告書_2024年春.pdf | プロジェクト工程管理表_ERP刷新PJ.xlsx | 2024年Q1事業実績報告書.pptx | IT基盤整備中期計画_2024-2026.pptx,0.8547,True
6,2024年度の採用計画において、リファラル採用の予算と目標採用数、1人当たり採用単価を教えてください。,リファラル採用の予算は500万円、目標採用数は10名、1人当たり採用単価は50万円です。,提供された情報からは回答できません。採用計画書のコンテキストには採用チャネル別コスト計画の項目が存在することは示されていますが、リファラル採用の予算・目標採用数・1人当たり採用単価の具体的な数値は含まれていません。,NG,True,2024年度採用計画書.docx | IT基盤整備中期計画_2024-2026.pptx | 取締役会議事録_2024年3月期.docx | 取締役会議事録_2024年3月期.docx | 2024年Q1事業実績報告書.pptx,0.8448,True
7,2024年第1四半期の売上高・営業利益・受注高のそれぞれの実績値と前年同期比を教えてください。,売上高は35.2億円（前年同期比+12.4%、目標比+2.1%）、営業利益は4.8億円（+18.7%、目標比+0.8%）、受注高は41.5億円（+9.2%、目標比+3.5%）です。,"2024年第1四半期の実績は以下の通りです。

売上高は35.2億円で、前年同期比は+12.4%です。

営業利益は4.8億円で、前年同期比は+18.7%です。

受注高は41.5億円で、前年同期比は+9.2%です。",OK,True,2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 月次売上実績表_2024年度.xlsx | IT基盤整備中期計画_2024-2026.pptx,0.8850,True
8,2024年Q1の事業実績報告において、部門別売上で最も前年比成長率が高い部門とその数値を教えてください。,新規事業が最も高く、前年Q1比+183.3%（0.6億円→1.7億円）です。,"提供された情報からは回答できません。

部門別売上構成と前年同期比較についての具体的な数値やデータは、コンテキストに含まれていないため、どの部門が最も高い成長率であるかを判断することができません。",NG,True,2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 取締役会議事録_2024年3月期.docx | 顧客満足度調査報告書_2024年春.pdf,0.8570,True
9,SalesAI Proのβ版リリース目標日と正式リリース目標日を教えてください。また月額価格はいくらからですか？,"β版は2024年10月、正式リリースは2025年1月が目標です。月額価格は180,000円からで、ユーザー数・機能に応じて変動します。","SalesAI ProのΒ版リリース目標は2024年10月、正式リリース目標は2025年1月です。月額価格は180,000円からで、ユーザー数や機能に応じて変動します。",OK,True,新製品企画提案書_SalesAI_Pro.pptx | 会社概要_株式会社テックリードジャパン.pdf | 2024年Q1事業実績報告書.pptx | 顧客満足度調査報告書_2024年春.pdf | 2024年Q1事業実績報告書.pptx,0.8665,True
10,SalesAI Proの企画提案書で挙げられている顧客課題を4点すべて教えてください。,①営業生産性の低下（非商談業務に週30時間以上）、②顧客情報の分散（複数ツールへの散在）、③予測精度の低さ（勘に依存した受注予測）、④育成コストの増大（一人前化に平均18ヶ月）の4点です。,"企画提案書に記載されている顧客課題は以下の4点です。

1つ目は営業生産性の低下で、営業担当者が資料作成や報告書記入などの非商談業務に週30時間以上費やしているという課題です。

2つ目は顧客情報の分散で、CRMやメール、議事録、Slackなど複数のツールに情報が散在し、一元管理ができていないという課題です。

3つ目は予測精度の低さで、受注予測が担当者の勘に依存しており、四半期末になるまで着地見通しが不明瞭という課題です。

4つ目は育成コストの増大で、新人営業の一人前化に平均18ヶ月かかり、ベテランのノウハウが属人化しているという課題です。",OK,True,新製品企画提案書_SalesAI_Pro.pptx | 顧客満足度調査報告書_2024年春.pdf | 会社概要_株式会社テックリードジャパン.pdf | 2024年Q1事業実績報告書.pptx | 顧客満足度調査報告書_2024年春.pdf,0.8981,True
11,IT基盤整備中期計画（2024〜2026年度）の3ヵ年合計投資額と、最も投資額の大きい項目を教えてください。,3ヵ年合計の投資額は19.8億円です。最も投資額が大きいのはERP刷新で、2024年度3.5億円・2025年度4.2億円・2026年度1.0億円の計8.7億円を占めます。,3ヵ年合計投資額は19.8億円です。最も投資額の大きい項目はERP刷新で、2026年度以降は維持費用のみに移行する予定とされています。,OK,True,IT基盤整備中期計画_2024-2026.pptx | 取締役会議事録_2024年3月期.docx | 2024年度採用計画書.docx | 2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx,0.9234,True
12,IT基盤整備計画書で指摘されている現状ITシステムの課題を3点以上挙げてください。,①2008年導入のオンプレERPが2026年以降サポート終了予定（老朽化）、②部門ごとにExcelと個別システムが乱立しデータサイロが深刻化、③ゼロトラスト未対応のネットワーク構成によるセキュリティリスク増大、④手動デプロイ・テストによる開発・運用の非効率（年間リリース回数が競合比約1/5）の4点が挙げられています。,"提供された情報からは回答できません。

コンテキストに含まれるIT基盤整備中期計画の資料には、投資総額やIT投資計画の数値は記載されていますが、現状のITシステム課題の具体的な内容は含まれていません。",NG,True,IT基盤整備中期計画_2024-2026.pptx | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | プロジェクト工程管理表_ERP刷新PJ.xlsx | プロジェクト工程管理表_ERP刷新PJ.xlsx,0.8651,True
13,2024年度の月次売上実績で、得意先別売上ランキング1位の企業名と売上高（上半期）を教えてください。,"1位は株式会社グローバルテックで、上半期（4〜9月）の売上高は2,840百万円（28.4億円）です。主要商品はProSeries X / サポートパックで、前年比+18.2%の成長を記録しています。",2024年度上半期の得意先別売上ランキング1位は株式会社グローバルテックで、売上高は2840百万円（28億4000万円）です。,OK,True,2024年Q1事業実績報告書.pptx | 月次売上実績表_2024年度.xlsx | 2024年Q1事業実績報告書.pptx | 月次売上実績表_2024年度.xlsx | 2024年Q1事業実績報告書.pptx,0.8689,True
14,月次売上実績表において、上半期の得意先別売上で前年比がマイナスになっている企業はどこですか？その数値も教えてください。,"2社あります。株式会社マーケットリーダーが前年比-2.4%（1,750百万円）、中央コンサルティング株式会社が前年比-8.7%（760百万円）です。",月次売上実績表の上半期得意先別売上において、前年比がマイナスになっている企業は2社あります。株式会社マーケットリーダーが前年比マイナス2.4%、中央コンサルティング株式会社が前年比マイナス8.7%です。,OK,True,2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 月次売上実績表_2024年度.xlsx | 2024年Q1事業実績報告書.pptx | 月次売上実績表_2024年度.xlsx,0.8330,True
15,ERPシステム刷新プロジェクトのプロジェクトマネージャーと、プロジェクト全体の期間を教えてください。,プロジェクトマネージャーは佐藤 太郎氏です。プロジェクト期間は2024年4月〜2026年3月の約2年間です。,プロジェクトマネージャーは佐藤 太郎で、プロジェクト期間は2024年4月から2026年3月までの2年間です。,OK,True,プロジェクト工程管理表_ERP刷新PJ.xlsx | IT基盤整備中期計画_2024-2026.pptx | プロジェクト工程管理表_ERP刷新PJ.xlsx | 2024年Q1事業実績報告書.pptx | 顧客満足度調査報告書_2024年春.pdf,0.8533,True
16,ERPプロジェクトのリスク管理表において、発生確率「高」かつリスクスコアが最も高い課題とその対応策を教えてください。,「ユーザー教育の遅れ」と「カスタマイズの過多」が発生確率「高」・影響度「中」でリスクスコア12です。対応策はそれぞれ「e-ラーニング導入・部門ごとのトレーナー任命」と「Fit/Gap分析でカスタマイズを最小化方針の徹底」です。,提供された情報からは回答できません。コンテキストに含まれるリスク管理表には、発生確率が「中」のリスク（ベンダー選定の遅延）のみ記載されており、発生確率「高」のリスクは記載されていません。,NG,True,2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | プロジェクト工程管理表_ERP刷新PJ.xlsx | 2024年Q1事業実績報告書.pptx | 顧客満足度調査報告書_2024年春.pdf,0.8181,True
17,株式会社テックリードジャパンの設立年・資本金・従業員数・本社所在地を教えてください。,2005年（平成17年）4月1日設立。資本金は5億円。従業員数は850名（2024年4月1日現在、連結）。本社所在地は〒100-0001 東京都千代田区丸の内2-1-1 テックビル15Fです。,株式会社テックリードジャパンの設立は2005年（平成17年）4月1日です。資本金は5億円、従業員数は850名（2024年4月1日現在、連結）、本社所在地は東京都千代田区丸の内2-1-1 テックビル15Fです。,OK,True,会社概要_株式会社テックリードジャパン.pdf | 会社概要_株式会社テックリードジャパン.pdf | 取締役会議事録_2024年3月期.docx | 会社概要_株式会社テックリードジャパン.pdf | 月次売上実績表_2024年度.xlsx,0.8704,True
18,テックリードジャパンの2024年3月期における事業部門別の売上高を教えてください。どの部門が最も成長していますか？,ITソリューション事業84.0億円（+10.5%）、AIサービス事業28.0億円（+35.2%）、保守サポート事業21.0億円（+3.1%）、新規事業7.0億円（+165%）です。成長率が最も高いのは新規事業の+165%です。,"コンテキストから確認できる情報をお伝えします。

2024年3月期の連結売上高は140億円で、ITソリューション事業の売上高は84.0億円（構成比60%、前年比+10.5%）と記載されています。ただし、他の事業部門（AIサービス事業、保守サポート事業）の個別売上高や前年比については、提供された情報には記載が途中で切れており確認できません。

確認できる範囲では、ITソリューション事業が売上の6割を占める最大部門であり、前年比+10.5%の成長を示しています。最も成長している部門については、他部門の数値が不明なため、提供された情報からは断定的な回答ができません。",NG,True,会社概要_株式会社テックリードジャパン.pdf | 月次売上実績表_2024年度.xlsx | 2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 取締役会議事録_2024年3月期.docx,0.8717,True
19,2024年春の顧客満足度調査（CSAT）のスコアと、前回調査（2023年秋）からの変化を教えてください。また、業界平均と比べてどうですか？,2024年春のCSATは82.4%で、前回（2023年秋）の79.8%から+2.6ポイント改善しました。業界平均の74.2%を8.2ポイント上回っており、目標値の80.0%も超達成しています。,2024年春のCSAT（総合満足度）スコアは82.4%でした。前回の2023年秋の79.8%から2.6ポイント上昇しています。また、業界平均の74.2%を8.2ポイント上回っており、目標値の80.0%も達成しています。,OK,True,顧客満足度調査報告書_2024年春.pdf | 2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 新製品企画提案書_SalesAI_Pro.pptx | 取締役会議事録_2024年3月期.docx,0.8883,True
20,顧客満足度調査報告書で「重要度：高」とされた改善課題をすべて挙げ、それぞれの対応部門と完了目標を教えてください。,重要度「高」は3件です。①モバイルアプリUX（UI/UXリニューアルv3.2、プロダクト部、2024年9月）、②APIドキュメント遅延（ドキュメントチーム専任1名増員、技術部、2024年7月）、③障害情報提供の遅れ（ステータスページ自動更新化、SRE部、2024年8月）です。,"提供された情報からは、重要度が高とされた改善課題は以下の3件確認できます。

1点目は製造業・中堅から指摘されたモバイルアプリの操作性がWeb版と乖離しており現場利用に支障があるという課題です。2点目はIT業・中小から指摘されたAPIドキュメントの更新がリリースに追いついていないという課題です。3点目は金融業・中堅から指摘された障害発生時の情報提供が遅くステータスページの充実を希望するという課題です。

なお、それぞれの対応部門と完了目標については、提供された情報には記載がないため回答できません。",NG,True,2024年Q1事業実績報告書.pptx | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | プロジェクト工程管理表_ERP刷新PJ.xlsx,0.8308,True
